"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","IRP 1","IRP 2","IRP 3","IRP 4","Alpha","A","Beta","B","Gamma","C","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",120,0.191666666666667,0.871770972189959,0.480563948218575,0.0118507741343506,0.0847019741980414,0.300944631343535,0.375144670740132,2,0.216242657145494,4,0.375144670740132,0,0,-41.3493319583392,-58.6247820676199,34.5509002185613,9,-47.2312974173889,11.7639309180993,6.46216216216216,0.659518830372487,0.525804142676863,0.811249307630278,0.711012383623852,0.792501684457847,0.0830324751156713,-1.16039340622506,-25.6357792359328,-19.1736170737707
"Item02",120,0.275,0.597760126042479,0.338975790734387,0.138801729967144,0.244727271379422,0.349682943861079,0.373339997227311,1,0.105925541412278,4,0.373339997227311,0,0,-61.6747162759745,-70.5693579195878,17.7892832872266,9,-67.514276707121,11.6791208622931,6.46216216216216,0.34347434499066,0.0856418104637794,0.539427658402363,0.173336821420382,0.406440942947788,0.082365680825387,-1.24520346203119,-25.720589291739,-19.2584271295768
"Item03",120,0.333333333333333,0.430727299295458,0.482488258928694,0.0803185576294523,0.296879502350711,0.480742638915968,0.486473684338469,1,0.216560944721259,4,0.486473684338469,0,0,-57.4483820745793,-76.3708047687039,37.8448453882493,9,-66.5588620716762,18.2209599941939,6.46216216216216,0.518535224354453,0.32945307281486,0.625309354610664,0.432247094256959,0.592343183894411,0.12365709939393,5.29663566986954,-19.1787501598382,-12.7165879976761
"Item04",120,0.358333333333333,0.362917295139356,0.500036089402228,0.115938155601725,0.265066388024804,0.416377127128213,0.641269634875794,3,0.224892507747581,3,0.416377127128213,0,0,-53.8573459394075,-78.2834912309621,48.8522905831092,9,-66.6153955406823,25.5160992025497,6.46216216216216,0.477688785971237,0.272565310449276,0.550510042074512,0.334119809780443,0.521886025581093,0.15740914363728,12.5917748782254,-11.8836109514824,-5.42144878932023
"Item05",120,0.441666666666667,0.146744955486549,0.6132333023791,0.0706900606840327,0.243950360691294,0.621107068339282,0.841750882455569,2,0.377156707647987,3,0.621107068339282,0,0,-49.050430292725,-82.348236734717,66.595612883984,9,-54.2258869585702,10.3509133316903,6.46216216216216,0.84457064236765,0.783530003799363,0.93533131521892,0.905965892247998,0.932481816325815,0.0711119635597367,-2.57341099263407,-27.0487968223418,-20.5866346601797
"Item06",120,0.541666666666667,-0.104633455614075,0.393484898369371,0.392986497251085,0.41315404972877,0.656926278863083,0.707684290490869,2,0.243772229134313,2,0.41315404972877,0,0,-68.1932923921272,-82.7496159178058,29.1126470513571,9,-77.2180984953515,18.0496122064486,6.46216216216216,0.380007864808459,0.136522873196222,0.488423753355759,0.197614078925062,0.423872451264211,0.122752834906757,5.12528788212429,-19.3500979475835,-12.8879357854213
"Item07",120,0.608333333333333,-0.274977748969005,0.509394460145425,0.336526921982156,0.585673995990134,0.64877843211592,0.869324289928604,1,0.249147074007978,2,0.585673995990134,0,0,-59.0774410152115,-80.3276371855058,42.5003923405886,9,-68.9617794117922,19.7686767931614,6.46216216216216,0.534858957659976,0.352187506904107,0.630766700664316,0.446803937956963,0.602795259956486,0.131543608485689,6.84435246883707,-17.6310333608707,-11.1688711987085
"Item08",120,0.691666666666667,-0.50058010546674,0.405330667967981,0.569191104947962,0.649107026727946,0.656459371396283,0.891636470940862,3,0.23517709954458,1,0.569191104947962,0,0,-59.0598885055622,-74.1203805155896,30.1209840200549,9,-68.3865094841801,18.6532419572359,6.46216216216216,0.380722690041723,0.137518426532386,0.484713149779828,0.196117298517531,0.422797735962588,0.125909552452155,5.72891763291154,-18.7464681967962,-12.2843060346341
"Item09",120,0.725,-0.597760126042479,0.341184102074676,0.6196164335184,0.732671985193968,0.734275599513326,0.816243313222291,1,0.113055551675568,1,0.6196164335184,0,0,-58.2379020027018,-70.5693579195878,24.6629118337718,9,-68.7805375134799,21.0852710215561,6.46216216216216,0.145061574088617,0,0.196565574317869,0,0.0663863134398734,0.137897835637295,8.16094669723179,-16.314439132476,-9.85227697031381
"Item10",120,0.791666666666667,-0.812217801499913,0.44634364324751,0.599559129336747,0.78166493407884,0.829083160206205,0.961843694384679,1,0.182105804742093,1,0.599559129336747,0,0,-43.4955080436582,-61.3979135766799,35.8048110660435,9,-53.5406532734221,20.0902904595278,6.46216216216216,0.438894107764724,0.218535081077595,0.535552214729905,0.291910555534489,0.491579020505395,0.133123798160065,7.16596613520353,-17.3094196945042,-10.8472575323421
