"Author","SHOJIMA Kojiro"
"Analysis Date","Thu 20 Aug 2026 07:43:53"
"N of Items","10.0"
"Sample Size","120.0"
"Mean","4.958333333333333"
"SE of Mean","0.19206814607258793"
"SD","2.104001123643074"
"Skewness","0.017085181379745684"
"Kurtosis","-0.7546040425586344"
"Min","0.0"
"Max","9.0"
"Model","Latent Rank Analysis"
"N of Ranks","4.0"
"Method","Generative Topographic Mapping"
"N of EM Cycles","65.0"
"Log-Likelihood(Benchmark Model)","-551.4442385002862"
"Log-Likelihood(Null Model)","-735.3615778367595"
"Chi-square(Null Model)","367.83467867294644"
"DF(Null Model)","90.0"
"Log-Likelihood(Analysis Model)","-639.0332968736643"
"Chi-square(Analysis Model)","175.17811674675602"
"DF(Analysis Model)","64.62162162162161"
"NFI","0.5237585608329429"
"RFI","0.3367277321512756"
"IFI","0.6353834620439167"
"TLI","0.4458051735936701"
"CFI","0.6020781291478874"
"RMSEA","0.11990291027073675"
"AIC","45.93487350351279"
"CAIC","-198.81898479356477"
"BIC","-134.19736317194315"
"Strongly Ordinal Alignment Condition","Satisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
