"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","IRP 1","IRP 2","IRP 3","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",188,0.367021276595745,0.339752989249321,0.0598476742292007,0.797352509377381,0.232657633460039,0.0501859700165057,-124.177639898431,-131.470137760971,14.5849957250797,9,-78.2154071132227,-91.9244655704173,7,1,1,1,1,1,0,-105.924465570417,-136.012687136254,-129.012687136254
"Item02",191,0.397905759162304,0.258771539434258,0.229746281267247,0.183056207597848,0.871096938239718,0.131992218682218,-124.99824989551,-134.430554218557,18.8646086460947,9,-79.8041995789727,-90.3881006330747,7,1,1,1,1,1,0,-104.388100633075,-134.476322198911,-127.476322198911
"Item03",190,0.405263157894737,0.239747104187928,0.251350815707926,0.129930756165239,0.171561604970219,0.918291266027104,-124.320982677823,-135.017491021494,21.3930166873429,9,-71.5182463977085,-105.605472560228,7,1,1,1,1,1,0,-119.605472560228,-149.693694126064,-142.693694126064
"Item04",190,0.4,0.2533471031358,0.110242896115758,0.803924843621171,0.147167181229993,0.223249381986199,-126.832220782287,-134.602211040962,15.5399805173502,9,-91.5854305961427,-70.4935803722886,7,1,1,1,1,1,0,-84.4935803722886,-114.581801938125,-107.581801938125
"Item05",188,0.457446808510638,0.106868104683058,0.282598380233359,0.258311801027919,0.96782006983663,0.152895383387522,-127.167083167853,-137.904127191485,21.474088047264,9,-71.2950743120312,-111.744017711644,7,1,1,1,1,1,0,-125.744017711644,-155.83223927748,-148.83223927748
"Item06",191,0.408376963350785,0.231722020824204,0.171141944032062,0.193439335334557,0.209467346186769,0.839713798626742,-127.161489981692,-135.252351734004,16.1817235046251,9,-92.0267695579172,-70.2694408475494,7,1,1,1,1,1,0,-84.2694408475494,-114.357662413386,-107.357662413386
"Item07",191,0.476439790575916,0.0590910576585776,0.118370941934367,0.969184730209599,0.235728082102676,0.199345714999957,-132.561164274818,-138.407198126087,11.6920677025388,9,-74.6190469638858,-115.884234621864,7,1,1,1,1,1,0,-129.884234621864,-159.9724561877,-152.9724561877
"Item08",194,0.43298969072165,0.168767679740212,0.213911082673516,0.132364850946023,0.937995032908004,0.22472915850142,-129.568231184606,-136.82774518373,14.5190279982472,9,-74.28452136899,-110.567419631233,7,1,1,1,1,1,0,-124.567419631233,-154.655641197069,-147.655641197069
"Item09",191,0.43979057591623,0.15150020158318,0.283401758838628,0.181522201656679,0.237825443056026,0.919114956727879,-124.107235506134,-137.175718860727,26.1369667091845,9,-83.3438988126395,-81.5266733869895,7,1,1,1,1,1,0,-95.5266733869895,-125.614894952826,-118.614894952826
"Item10",186,0.467741935483871,0.0809472904812959,0.17535413909306,0.893952315271129,0.169025762355728,0.342805337503089,-126.682017811287,-138.212791428768,23.0615472349608,9,-88.143277204343,-77.0774812138886,7,1,1,1,1,1,0,-91.0774812138886,-121.165702779725,-114.165702779725
"Item11",188,0.5,0,0.307208662638123,0.253379032331999,0.947539978786536,0.293309541834007,-126.341268779868,-138.629313751098,24.5760899424598,9,-85.9902585169728,-80.7020205257912,7,1,1,1,1,1,0,-94.7020205257912,-124.790242091627,-117.790242091627
"Item12",184,0.472826086956522,0.0681676558990974,0.30988915128668,0.20574824273362,0.238897922526831,0.966934241380219,-125.703132232456,-138.333799554627,25.2613346443426,9,-73.4846193461389,-104.437025772634,7,1,1,1,1,1,0,-118.437025772634,-148.52524733847,-141.52524733847
"Item13",191,0.56544502617801,-0.164789145793692,0.232717754645708,0.938741729747108,0.368806900454868,0.370584118066552,-125.429340367627,-136.91116746149,22.9636541877258,9,-97.68191275413,-55.4948552269941,7,1,1,1,1,1,0,-69.4948552269941,-99.5830767928303,-92.5830767928303
"Item14",182,0.538461538461538,-0.0965586152896391,0.288422672682538,0.261333272394993,0.934561068340842,0.41467296806853,-125.391026379287,-138.03701284287,25.2919729271659,9,-90.4049895120062,-69.9720737345622,7,1,1,1,1,1,0,-83.9720737345622,-114.060295300398,-107.060295300398
"Item15",190,0.552631578947368,-0.132312852276171,0.205428319683486,0.396049975428871,0.290983937401058,0.983348269195436,-131.566200890988,-137.519225157294,11.9060485326127,9,-86.8712546916526,-89.389892398671,7,1,1,1,1,1,0,-103.389892398671,-133.478113964507,-126.478113964507
