"Author","SHOJIMA Kojiro"
"Analysis Date","Thu 20 Aug 2026 07:50:05"
"N of Items","15.0"
"Sample Size","200.0"
"Mean","6.5"
"SE of Mean","0.11095745936594223"
"SD","1.569175438817771"
"Skewness","0.16428254528569883"
"Kurtosis","-0.17409412744689723"
"Min","2.0"
"Max","11.0"
"Model","Latent Class Analysis"
"N of Classes","3.0"
"N of EM Cycles","10.0"
"Log-Likelihood(Benchmark Model)","-1902.0072838306685"
"Log-Likelihood(Null Model)","-2048.7308453341657"
"Chi-square(Null Model)","293.4471230069946"
"DF(Null Model)","135.0"
"Log-Likelihood(Analysis Model)","-1239.268906726754"
"Chi-square(Analysis Model)","-1325.4767542078293"
"DF(Analysis Model)","105.0"
"NFI","1.0"
"RFI","1.0"
"IFI","1.0"
"TLI","1.0"
"CFI","1.0"
"RMSEA","0.0"
"AIC","-1535.4767542078293"
"CAIC","-1986.8000776953731"
"BIC","-1881.8000776953731"
