"Author","SHOJIMA Kojiro"
"Analysis Date","Thu 20 Aug 2026 08:28:43"
"N of Items","15.0"
"Sample Size","240.0"
"Mean","7.5375"
"SE of Mean","0.2407878203050404"
"SD","3.7302688720440225"
"Skewness","-0.10298272406478458"
"Kurtosis","-1.1388730565634395"
"Min","0.0"
"Max","14.0"
"Model","Ranklustering"
"N of Fields","3.0"
"N of Ranks","3.0"
"N of EM Cycles","12.0"
"Log-Likelihood(Benchmark Model)","-1086.1336805294836"
"Log-Likelihood(Null Model)","-1946.3076715299746"
"Chi-square(Null Model)","1720.347982000982"
"DF(Null Model)","210.0"
"Log-Likelihood(Analysis Model)","-1379.934159527573"
"Chi-square(Analysis Model)","587.6009579961787"
"DF(Analysis Model)","216.6157894736842"
"NFI","0.6584406386708318"
"RFI","0.6688724028225135"
"IFI","0.7532903994700108"
"TLI","0.7618729604864735"
"CFI","0.754371063527363"
"RMSEA","0.08465142402901399"
"AIC","154.36937904881034"
"CAIC","-816.2077586774335"
"BIC","-599.5919692037492"
"Strongly Ordinal Alignment Condition","Satisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
