"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Field 1","Field 2","Field 3","Latent Field Estimate"
"Item01",150,0.44,0.150969215496777,0.398519656383021,0.00332999,0.78093937,0.21573065,2
"Item02",150,0.6,-0.2533471031358,0.448664769359632,0.99293718,0.00706281,1e-08,1
"Item03",150,0.313333333333333,0.486423874628588,0.48685965234088,0,0.00012707,0.99987293,3
"Item04",150,0.446666666666667,0.134087563991988,0.460390527005482,0.00298955,0.81706758,0.17994287,2
"Item05",150,0.58,-0.201893479141851,0.409617420220154,0.98371159,0.01628833,7e-08,1
"Item06",150,0.38,0.305480788099397,0.543873652991188,5.1e-07,0.02161417,0.97838532,3
"Item07",150,0.493333333333333,0.0167116329987484,0.526345557754901,0.04659194,0.94782592,0.00558213,2
"Item08",150,0.506666666666667,-0.0167116329987487,0.563592749196953,0.08403456,0.9140317,0.00193374,2
"Item09",150,0.366666666666667,0.340694827087795,0.547181322950839,7e-08,0.0075258,0.99247413,3
"Item10",150,0.406666666666667,0.236128018012005,0.487394875480493,3.252e-05,0.15991386,0.84005363,3
"Item11",150,0.526666666666667,-0.0668932751937093,0.535455986098189,0.30805825,0.69164937,0.00029238,2
"Item12",150,0.373333333333333,0.323037731981826,0.453161343878121,4.1e-07,0.01507392,0.98492566,3
