"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"S001",12,3,0.25,-0.838497392157371,0.72977495,0.26491072,0.00531433,1,0.363003306704348,NA
"S002",12,8,0.666666666666667,0.884442454741337,0.00447743,0.25446484,0.74105773,3,NA,0.343380589255847
"S003",12,10,0.833333333333333,1.57361839350082,8.396e-05,0.03800644,0.96190959,3,NA,0.0395114472244736
"S004",12,3,0.25,-0.838497392157371,0.74103249,0.25460423,0.00436328,1,0.343580387413243,NA
"S005",12,5,0.416666666666667,-0.149321453397888,0.24554083,0.66133265,0.09312653,2,0.140816471105729,0.371281880608798
"S006",12,7,0.583333333333333,0.539854485361596,0.02126691,0.46859056,0.51014253,3,NA,0.918548312370662
"S007",12,2,0.166666666666667,-1.18308536153711,0.88302952,0.11617141,0.00079907,1,0.131560052488392,NA
"S008",12,5,0.416666666666667,-0.149321453397888,0.24152218,0.66195619,0.09652163,2,0.145812716095305,0.364861275789263
"S009",12,9,0.75,1.22903042412108,0.00057545,0.09315926,0.90626529,3,NA,0.102794690503925
"S010",12,3,0.25,-0.838497392157371,0.73013034,0.26472361,0.00514605,1,0.36257034600151,NA
"S011",12,5,0.416666666666667,-0.149321453397888,0.24143124,0.65866045,0.09990832,2,0.151684103698651,0.366548864441458
"S012",12,11,0.916666666666667,1.91820636288056,9.64e-06,0.01218284,0.98780753,3,NA,0.0123332123212302
"S013",12,3,0.25,-0.838497392157371,0.75403636,0.24273908,0.00322456,1,0.321919595495368,NA
"S014",12,8,0.666666666666667,0.884442454741337,0.00339558,0.20345915,0.79314527,3,NA,0.256521923152867
"S015",12,7,0.583333333333333,0.539854485361596,0.02072728,0.45029618,0.52897654,3,NA,0.85125926378512
"S016",12,2,0.166666666666667,-1.18308536153711,0.89163428,0.10781556,0.00055016,1,0.120919038689271,NA
"S017",12,6,0.5,0.195266515981854,0.08445928,0.64623617,0.26930455,2,0.416727757593636,0.130694139264907
"S018",12,9,0.75,1.22903042412108,0.00048393,0.08254596,0.91697011,3,NA,0.0900203388308917
"S019",12,0,0,-1.8722613002966,0.98397079,0.01601591,1.329e-05,1,0.0162768144773891,NA
"S020",12,7,0.583333333333333,0.539854485361596,0.02447548,0.49095834,0.48456618,2,0.986980239504639,0.0498524579498945
"S021",12,8,0.666666666666667,0.884442454741337,0.00489248,0.2861362,0.70897131,3,NA,0.403593482506365
"S022",12,2,0.166666666666667,-1.18308536153711,0.8966783,0.10287794,0.00044376,1,0.114732273547826,NA
"S023",12,8,0.666666666666667,0.884442454741337,0.00333935,0.19978732,0.79687333,3,NA,0.250714025025784
"S024",12,7,0.583333333333333,0.539854485361596,0.02528196,0.51426515,0.4604529,2,0.895360885333179,0.0491613324371679
"S025",12,4,0.333333333333333,-0.49390942277763,0.49166257,0.48671849,0.02161894,1,0.989944160280495,NA
"S026",12,4,0.333333333333333,-0.49390942277763,0.51494941,0.46909867,0.01595191,1,0.910960690293829,NA
"S027",12,9,0.75,1.22903042412108,0.00067246,0.10851201,0.89081553,3,NA,0.121811987269688
