"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 19 Aug 2026 20:54:37"
"N of Items","12.0"
"Sample Size","150.0"
"Mean","5.433333333333334"
"SE of Mean","0.23694866143975363"
"SD","2.902016578814402"
"Skewness","0.1751014358832905"
"Kurtosis","-0.8807679857832578"
"Min","0.0"
"Max","12.0"
"Model","Ranklustering"
"N of Fields","3.0"
"N of Ranks","3.0"
"N of EM Cycles","6.0"
"Log-Likelihood(Benchmark Model)","-890.6148881049543"
"Log-Likelihood(Null Model)","-1212.549944123279"
"Chi-square(Null Model)","643.8701120366493"
"DF(Null Model)","144.0"
"Log-Likelihood(Analysis Model)","-1062.2823998415433"
"Chi-square(Analysis Model)","343.3350234731781"
"DF(Analysis Model)","147.6157894736842"
"NFI","0.46676353342887367"
"RFI","0.47982494650458085"
"IFI","0.6056069940334656"
"TLI","0.6180504387532428"
"CFI","0.6084598192877269"
"RMSEA","0.09433160259318475"
"AIC","48.10344452580972"
"CAIC","-543.9296507032307"
"BIC","-396.31386122954643"
"Strongly Ordinal Alignment Condition","Satisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
