ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10,Item11,Item12
S001,0,0,0,1,0,0,0,0,0,1,1,0
S002,0,1,1,1,1,0,1,0,1,0,1,1
S003,0,1,1,1,1,1,1,1,1,1,1,0
S004,0,1,0,1,0,1,0,0,0,0,0,0
S005,0,0,1,0,1,1,1,0,0,0,1,0
S006,1,0,0,1,1,0,1,1,1,0,1,0
S007,0,0,0,1,0,0,1,0,0,0,0,0
S008,0,0,0,0,1,1,1,1,0,1,0,0
S009,1,1,0,1,1,1,1,0,1,1,0,1
S010,0,0,0,0,0,0,0,1,0,1,1,0
S011,1,0,0,0,1,1,0,1,0,0,0,1
S012,1,1,1,1,1,1,0,1,1,1,1,1
S013,0,1,0,0,1,0,0,0,0,1,0,0
S014,0,1,1,1,0,1,0,1,1,1,1,0
S015,1,1,0,1,0,1,0,1,0,1,1,0
S016,0,0,0,0,1,0,0,0,0,0,1,0
S017,1,1,1,1,0,0,0,0,0,1,1,0
S018,0,0,1,1,1,1,1,1,0,1,1,1
S019,0,0,0,0,0,0,0,0,0,0,0,0
S020,0,1,0,0,1,1,1,0,1,1,1,0
S021,1,1,0,1,1,0,1,1,0,0,1,1
S022,0,1,0,0,1,0,0,0,0,0,0,0
S023,1,1,1,0,0,1,1,0,1,0,1,1
S024,0,1,0,0,1,0,1,1,1,1,1,0
S025,1,1,0,0,0,0,1,1,0,0,0,0
S026,1,1,0,0,1,0,0,0,0,0,1,0
S027,0,1,0,1,1,1,1,1,1,0,1,1
S028,0,0,0,0,0,0,0,1,0,0,0,0
S029,0,1,0,0,1,0,1,1,0,0,1,0
S030,1,1,0,0,1,1,1,1,1,1,1,0
S031,0,0,1,0,0,0,0,0,0,0,0,0
S032,1,1,1,0,0,0,1,1,0,0,0,1
S033,0,1,1,0,1,0,0,0,1,1,1,1
S034,0,1,0,1,1,0,0,0,0,0,0,0
S035,0,1,1,0,1,1,1,0,0,1,1,1
S036,1,0,1,1,0,0,1,1,1,1,1,1
S037,0,0,0,1,0,0,1,0,0,0,0,0
S038,1,1,0,1,1,0,0,1,0,0,0,0
S039,0,1,1,1,0,1,0,1,1,0,1,0
S040,0,0,0,0,0,0,0,0,0,0,0,0
S041,1,1,0,1,0,0,0,1,1,1,1,0
S042,0,1,1,1,1,1,1,1,1,1,1,1
S043,0,0,1,0,0,0,0,0,0,0,0,0
S044,1,0,1,1,1,0,1,0,1,0,0,0
S045,1,1,1,1,1,1,1,1,1,0,1,0
S046,0,0,0,0,0,0,0,0,0,0,0,1
S047,0,0,0,1,0,0,1,1,0,0,1,0
S048,1,1,1,1,1,0,1,0,1,1,1,0
S049,0,0,0,0,1,1,0,0,0,0,0,0
S050,0,1,0,1,0,1,0,1,0,0,0,1
S051,1,1,0,1,0,0,1,1,1,1,0,0
S052,0,0,0,0,0,0,1,0,0,1,0,0
S053,1,0,0,0,1,0,1,0,0,1,1,0
S054,0,1,0,0,1,0,1,1,1,1,0,1
S055,0,0,0,0,0,0,0,1,0,0,0,0
S056,1,0,0,0,1,1,1,1,0,1,1,0
S057,1,0,0,0,1,0,0,1,0,1,1,1
S058,0,1,0,0,1,0,0,0,1,0,0,0
S059,1,0,0,0,1,1,0,1,0,0,0,1
S060,0,1,0,0,1,1,1,0,0,1,1,0
S061,0,1,0,1,0,0,1,0,0,0,0,0
S062,0,0,1,0,1,1,0,1,0,1,0,0
S063,1,1,0,1,1,0,1,0,0,1,1,0
S064,1,0,1,0,0,0,0,0,0,0,0,1
S065,0,1,0,1,0,0,1,1,1,1,0,0
S066,1,1,1,1,1,1,1,1,1,1,1,1
S067,1,1,0,0,1,0,1,1,0,0,0,0
S068,0,1,0,0,1,1,1,0,0,0,1,0
S069,0,1,0,1,1,1,1,1,1,1,1,1
S070,0,0,0,0,1,0,0,1,0,0,1,0
S071,0,1,0,0,1,0,0,0,1,0,0,1
S072,0,1,0,1,1,1,1,1,1,0,0,0
