ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08
S001,1,0,0,0,1,0,0,0
S002,0,0,1,0,1,0,0,1
S003,1,1,1,1,1,1,1,1
S004,0,0,1,1,1,0,0,0
S005,0,1,0,1,1,0,1,0
S006,1,1,0,1,1,0,1,0
S007,1,0,1,1,1,1,1,1
S008,0,1,1,0,1,1,1,1
S009,0,0,1,1,1,1,1,1
S010,1,1,1,0,1,1,0,0
S011,1,1,0,1,0,0,0,1
S012,1,1,1,0,1,0,0,1
S013,1,0,1,1,0,0,1,0
S014,1,1,1,1,1,1,0,1
S015,1,0,1,0,0,0,0,0
S016,0,0,0,0,0,1,1,0
S017,1,0,0,1,1,0,0,0
S018,1,1,0,0,0,1,0,1
S019,1,1,1,1,0,1,1,1
S020,1,1,0,1,1,1,1,0
S021,0,1,1,1,1,1,1,1
S022,1,1,1,1,0,0,0,0
S023,1,0,1,1,1,1,1,0
S024,1,1,0,0,0,0,0,0
S025,1,0,1,0,0,0,1,0
S026,1,1,1,1,0,1,1,0
S027,1,1,1,1,1,1,0,1
S028,1,1,1,0,1,0,0,1
S029,0,0,0,0,1,0,0,0
S030,1,1,1,1,1,1,1,1
S031,1,1,1,1,0,0,1,0
S032,0,0,0,1,0,1,0,0
S033,0,0,0,1,0,0,0,0
S034,0,0,1,1,1,0,1,1
S035,1,0,1,1,0,0,0,0
S036,0,0,0,1,0,0,0,1
S037,0,1,0,1,1,1,0,1
S038,1,0,1,0,0,0,0,0
S039,0,0,1,0,0,0,1,0
S040,1,1,1,1,1,1,1,0
S041,1,1,1,1,0,1,1,1
S042,1,0,1,1,0,1,1,1
S043,1,1,1,1,0,1,1,0
S044,1,1,1,0,1,0,1,1
S045,1,1,1,1,1,0,0,0
S046,0,0,0,1,0,1,0,0
S047,1,1,0,1,0,1,0,1
S048,0,0,0,0,0,0,0,0
S049,0,0,1,1,0,1,0,1
S050,1,1,0,1,1,1,0,1
S051,1,1,1,1,1,1,1,1
S052,0,1,1,1,0,0,1,1
S053,1,0,1,1,1,0,0,1
S054,0,0,0,0,0,0,0,0
S055,1,1,1,1,1,0,1,0
S056,0,1,1,0,1,1,0,0
S057,1,1,1,1,1,0,0,0
S058,1,1,1,1,1,1,1,0
S059,1,1,1,1,1,1,1,1
S060,1,1,0,0,1,1,0,0
S061,1,1,1,1,1,1,1,0
S062,1,0,1,1,0,0,1,1
S063,1,1,0,0,1,0,1,0
S064,0,1,1,1,1,1,0,0
S065,1,1,1,1,0,1,0,1
S066,0,0,0,1,0,1,1,1
S067,0,0,0,0,0,0,0,1
S068,0,0,0,0,0,0,0,1
S069,0,1,1,1,0,1,1,1
S070,1,0,1,0,1,0,1,1
S071,0,0,1,1,1,0,1,0
S072,0,0,1,1,1,1,1,1
S073,1,0,1,0,1,0,1,0
S074,0,1,0,1,1,0,1,0
S075,1,1,1,0,1,0,0,0
S076,0,0,0,0,0,1,0,0
S077,1,1,1,0,1,0,1,1
S078,0,1,1,1,1,1,0,0
S079,0,0,0,0,0,0,1,1
S080,1,1,1,1,0,0,0,0
S081,0,0,0,0,0,0,0,0
S082,0,1,1,1,1,1,1,1
S083,0,1,0,1,0,0,1,1
S084,0,0,0,0,0,0,0,1
S085,0,0,1,1,0,0,0,0
S086,1,1,1,1,1,0,0,0
S087,0,1,0,1,1,1,1,1
S088,1,1,0,0,1,1,0,0
S089,0,0,0,0,0,0,0,0
S090,1,1,0,1,0,0,0,1
S091,1,0,1,0,0,1,1,0
S092,0,1,1,1,0,1,1,1
S093,1,0,1,1,1,1,1,0
S094,1,1,1,1,0,1,1,1
S095,1,1,0,1,1,0,1,0
S096,1,0,0,0,1,0,1,0
S097,0,1,0,1,1,0,0,0
S098,0,0,0,1,1,0,0,0
S099,1,1,1,1,1,1,1,0
S100,0,1,1,1,0,1,0,0
S101,0,0,0,1,0,1,0,0
S102,1,0,0,0,0,0,0,1
S103,1,0,0,1,0,0,1,1
S104,0,0,1,1,0,0,0,1
S105,1,0,1,0,1,1,0,1
S106,1,1,0,1,1,1,0,0
S107,0,0,0,0,0,0,1,0
S108,0,1,1,1,0,0,1,0
S109,0,0,1,0,0,0,0,0
S110,0,0,0,1,1,0,0,0
S111,1,0,1,0,1,0,1,0
S112,1,1,1,1,0,0,0,0
S113,1,1,0,1,0,1,0,1
S114,1,0,1,1,1,1,1,0
S115,1,1,1,0,1,1,0,0
S116,0,1,0,0,0,1,1,0
S117,0,1,0,0,0,0,0,0
S118,0,1,1,1,0,0,0,0
S119,1,0,0,0,0,0,0,0
S120,0,1,1,0,1,1,0,0
S121,1,1,1,0,1,1,1,1
S122,1,0,0,0,0,0,0,1
S123,0,0,0,0,1,0,0,0
S124,1,1,0,0,1,0,0,0
S125,1,1,1,1,0,1,1,1
S126,0,1,0,1,0,1,0,0
S127,1,0,1,0,0,1,1,1
S128,1,1,1,1,0,0,1,0
S129,1,1,1,0,0,1,0,0
S130,1,1,1,1,0,0,0,1
S131,0,1,0,1,1,1,1,0
S132,1,1,0,1,0,1,0,0
S133,1,1,1,1,1,1,0,1
S134,1,1,0,1,1,0,0,0
S135,1,1,1,1,1,1,1,0
S136,0,1,0,0,0,0,0,1
S137,0,0,0,0,1,0,0,0
S138,0,0,0,0,1,0,0,0
S139,0,1,1,1,0,0,1,0
S140,1,1,1,0,1,0,0,1
S141,1,1,1,1,1,0,1,1
S142,1,1,0,1,1,1,0,1
S143,1,1,1,0,1,0,1,1
S144,0,0,0,1,0,0,0,0
S145,1,0,1,0,1,1,1,1
S146,1,1,1,1,1,0,0,0
S147,0,1,1,0,0,1,1,0
S148,0,1,1,1,0,1,0,1
S149,0,0,0,1,0,1,0,1
S150,0,0,0,1,1,0,0,1
S151,1,1,1,1,1,1,0,1
S152,1,0,1,1,1,1,0,0
S153,1,1,1,1,1,0,0,1
S154,1,0,1,1,0,0,1,0
S155,1,1,0,1,0,0,0,0
S156,1,1,1,0,0,1,1,0
S157,1,1,0,1,0,1,1,0
S158,0,1,1,0,0,1,0,1
S159,1,0,0,0,1,0,0,0
S160,1,1,1,1,1,1,1,1
S161,1,0,0,1,0,0,0,0
S162,1,1,1,1,0,0,0,1
S163,1,1,1,1,1,1,0,1
S164,1,0,1,0,0,1,0,0
S165,0,1,1,1,0,0,0,0
S166,1,1,0,1,1,1,1,1
S167,1,1,1,0,1,1,1,0
S168,0,1,1,1,1,1,0,0
S169,1,1,1,1,0,1,1,0
S170,0,0,0,0,0,0,0,0
S171,1,0,1,1,0,1,1,1
S172,1,0,1,1,0,0,0,1
S173,0,0,0,0,0,1,0,0
S174,1,1,0,0,0,0,0,0
S175,1,1,1,0,1,1,0,0
S176,1,1,0,1,1,1,1,0
S177,0,1,1,1,0,0,1,1
S178,1,1,0,1,0,0,0,1
S179,1,1,0,1,1,0,0,1
S180,0,0,0,1,0,1,0,0
S181,0,0,1,1,0,1,0,1
S182,0,0,1,1,0,0,1,1
S183,0,1,1,0,0,0,0,0
S184,0,0,1,0,0,0,0,0
S185,1,1,0,0,0,1,0,0
S186,0,1,0,0,1,0,0,1
S187,0,0,0,1,1,0,1,0
S188,0,1,1,0,1,0,1,1
S189,0,0,1,0,0,0,0,0
S190,1,1,1,1,0,1,1,1
S191,0,0,1,1,1,1,1,0
S192,0,0,0,1,1,0,0,0
S193,0,1,1,0,1,0,0,0
S194,0,1,0,1,0,1,0,0
S195,1,0,1,1,0,0,0,0
S196,0,1,0,0,0,1,0,0
S197,1,1,1,1,1,0,0,1
S198,0,1,0,1,0,0,0,0
S199,0,0,0,0,1,0,0,0
S200,1,0,1,1,1,0,0,0
S201,1,1,1,0,1,1,0,1
S202,1,0,0,0,0,0,1,1
S203,1,0,0,1,0,1,0,1
S204,0,0,0,0,1,1,0,1
S205,1,1,0,1,1,0,0,0
S206,0,0,0,0,0,0,1,0
S207,0,1,1,1,1,1,1,0
S208,1,1,1,0,1,1,1,1
S209,1,1,1,1,1,1,1,1
S210,1,0,0,0,0,0,0,0
S211,1,1,1,1,1,1,0,1
S212,1,1,0,1,0,0,0,1
S213,1,1,0,1,1,1,1,1
S214,1,1,0,0,1,0,1,1
S215,0,0,0,0,0,0,0,0
S216,0,1,1,0,0,0,0,0
S217,1,1,0,1,1,1,1,1
S218,1,1,1,0,0,0,1,0
S219,0,1,1,0,1,0,1,0
S220,1,1,1,1,1,0,1,0
S221,1,1,0,1,1,0,1,1
S222,0,0,0,0,0,1,0,0
S223,1,0,0,0,1,0,1,1
S224,1,0,0,0,0,1,0,0
S225,1,0,1,1,0,0,0,0
S226,1,0,0,0,0,0,1,0
S227,0,1,0,1,1,1,1,0
S228,1,1,1,1,1,0,0,1
S229,0,0,0,1,1,0,0,0
S230,1,1,0,0,0,0,0,0
S231,1,1,1,1,0,1,1,0
S232,1,0,0,1,1,1,1,1
S233,1,1,1,0,1,1,0,0
S234,0,0,0,0,1,0,0,0
S235,1,1,1,1,1,0,1,0
S236,0,0,1,0,1,1,0,1
S237,0,0,1,0,1,1,0,0
S238,1,0,0,1,1,0,1,0
S239,1,1,0,0,0,0,0,0
S240,0,0,0,0,0,0,0,0
S241,1,0,0,0,0,0,0,1
S242,1,0,0,0,0,0,0,0
S243,1,1,1,0,1,1,1,1
S244,1,1,1,1,1,1,0,1
S245,0,1,1,0,1,0,1,1
S246,0,0,1,0,0,0,0,1
S247,1,1,1,1,1,1,0,1
S248,1,1,1,1,0,1,1,0
S249,0,0,1,0,0,0,0,0
S250,0,0,0,0,0,0,0,0
