ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10,Item11,Item12,Item13,Item14,Item15
S001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
S002,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
S003,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1
S004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
S005,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1
S006,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1
S007,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
S008,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1
S009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S011,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1
S012,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1
S013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
S014,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1
S015,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1
S016,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
S017,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0
S018,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1
S019,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
S020,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
S021,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1
S022,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
S023,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
S024,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1
S025,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
S026,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1
S027,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
S028,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
S029,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1
S030,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
S031,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
S032,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1
S033,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1
S034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
S035,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1
S036,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
S037,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
S038,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
S039,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
S040,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
S041,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1
S042,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1
S043,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
S044,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1
S045,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1
S046,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
S047,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1
S048,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
S049,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
S050,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1
S051,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1
S052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
S053,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
S054,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1
S055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
S056,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
