ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10
S001,1,1,1,1,1,1,0,0,0,0
S002,0,0,0,1,0,1,0,0,0,0
S003,1,1,0,0,1,0,0,1,0,0
S004,1,1,1,1,0,1,1,0,0,0
S005,1,0,1,1,0,0,0,0,0,0
S006,0,0,1,1,0,0,1,0,0,0
S007,1,1,1,1,1,1,1,1,0,0
S008,1,1,1,1,0,1,1,1,0,0
S009,1,1,1,1,1,1,1,1,1,0
S010,0,1,1,0,1,0,1,0,0,0
S011,1,1,1,0,1,0,1,0,0,0
S012,1,1,1,1,1,1,1,1,1,0
S013,1,1,0,1,0,1,0,0,0,0
S014,1,1,1,1,0,1,0,1,1,0
S015,1,1,1,1,1,1,1,1,0,0
S016,1,1,1,1,1,1,1,0,0,0
S017,1,1,1,1,1,1,1,0,0,0
S018,0,1,1,1,0,0,0,0,0,0
S019,1,1,0,1,1,1,0,1,0,0
S020,1,1,0,0,0,0,0,0,0,0
S021,1,1,1,1,0,0,0,1,0,0
S022,1,0,1,1,1,1,0,0,1,0
S023,1,1,0,1,1,0,0,1,0,0
S024,1,0,1,0,0,1,0,0,0,0
S025,1,1,1,1,1,0,0,1,0,0
S026,1,0,1,1,1,0,0,0,0,0
S027,1,1,1,1,0,1,0,1,0,0
S028,0,1,1,1,0,0,1,1,0,0
S029,1,1,1,1,1,1,1,1,1,1
S030,1,1,1,1,1,1,1,0,0,0
S031,1,1,0,1,0,0,0,1,0,0
S032,1,1,1,1,1,1,1,1,1,1
S033,1,1,0,1,0,1,0,0,0,0
S034,1,1,1,1,1,0,0,0,0,0
S035,1,1,0,1,1,1,0,1,1,0
S036,1,1,1,1,1,0,1,1,1,1
S037,1,0,1,1,1,1,0,0,0,0
S038,1,1,1,1,0,0,1,0,0,0
S039,1,1,0,0,0,0,0,1,0,0
S040,1,0,1,1,1,0,1,1,0,0
S041,1,0,1,1,1,1,0,1,1,0
S042,0,1,1,0,0,1,1,0,1,0
S043,1,1,1,1,0,1,0,0,0,0
S044,1,1,0,0,0,0,0,0,0,0
S045,1,1,1,1,0,0,0,1,0,0
S046,1,1,1,1,1,0,0,0,0,1
S047,0,1,0,0,1,0,0,0,0,0
S048,1,0,0,1,1,0,0,0,0,0
S049,1,1,1,0,1,0,0,0,0,0
S050,1,1,1,1,0,1,1,1,0,1
S051,0,1,0,0,0,0,0,0,0,0
S052,1,1,1,1,1,0,1,1,0,1
S053,1,1,1,1,0,1,0,0,0,0
S054,1,1,1,1,1,1,1,0,0,0
S055,1,1,0,0,1,0,0,0,0,0
S056,1,1,1,1,1,1,0,1,1,1
S057,1,0,1,0,1,0,0,0,0,0
S058,1,1,1,1,1,1,1,1,0,1
S059,1,1,1,1,0,0,0,1,0,1
S060,1,1,1,1,1,1,1,1,1,1
S061,1,1,1,0,1,1,0,0,0,0
S062,1,1,1,1,0,1,1,0,0,0
S063,1,0,1,0,0,0,0,1,0,0
S064,0,1,1,1,0,0,0,0,0,0
S065,1,1,1,0,1,0,1,1,1,0
S066,1,1,0,0,1,1,0,0,0,1
S067,1,1,1,1,1,1,1,1,1,0
S068,1,1,1,1,1,1,1,0,1,1
S069,1,1,1,0,1,0,0,0,0,0
S070,1,1,1,1,1,0,0,0,0,0
S071,1,0,1,1,1,0,0,1,0,0
S072,1,1,1,1,1,0,1,0,0,0
S073,1,1,1,0,1,0,0,0,0,0
S074,0,1,1,0,1,0,0,1,1,0
S075,1,1,1,1,0,0,0,0,0,1
S076,1,1,1,1,1,1,1,0,1,0
S077,1,1,1,1,1,1,0,0,0,0
S078,1,1,1,1,1,0,0,0,1,0
S079,1,1,1,1,0,1,1,1,0,0
S080,0,0,0,0,0,0,0,0,0,0
S081,1,1,1,1,1,1,0,0,0,0
S082,1,0,1,0,0,1,0,0,1,0
S083,1,1,1,1,1,1,1,0,0,0
S084,1,1,1,0,1,0,0,1,0,0
S085,1,1,1,1,1,1,0,1,0,0
S086,1,1,0,1,1,0,1,0,0,1
S087,1,1,1,0,1,0,0,0,0,0
S088,1,1,0,1,1,1,1,0,0,1
S089,1,1,1,1,1,1,1,1,0,0
S090,0,1,0,0,1,1,0,0,0,0
S091,1,1,1,1,1,0,1,0,1,0
S092,1,0,0,1,0,1,0,1,0,1
S093,0,0,0,0,0,0,0,0,0,0
S094,1,1,1,1,0,1,1,1,1,0
S095,1,1,0,1,1,0,1,0,0,0
S096,1,0,1,0,1,0,0,0,0,0
S097,1,1,0,1,1,1,1,1,0,0
S098,1,1,1,0,0,1,0,1,0,0
S099,1,1,1,1,1,0,1,1,1,1
S100,1,1,1,1,1,0,1,0,0,1
S101,1,1,1,1,1,1,1,1,1,1
S102,1,1,0,1,0,1,1,1,0,1
S103,1,1,1,0,0,0,1,0,0,0
S104,1,1,1,1,1,1,0,1,0,0
S105,1,1,0,0,0,0,0,0,0,0
S106,1,0,0,0,1,1,0,0,0,0
S107,1,1,1,1,1,0,0,1,0,0
S108,1,1,1,1,1,1,1,0,0,1
S109,1,1,1,1,1,0,0,0,1,0
S110,1,0,0,1,0,0,0,0,0,0
S111,1,1,1,0,0,0,0,0,0,0
S112,1,0,1,1,1,0,0,0,0,0
S113,1,0,1,1,0,0,0,1,0,0
S114,1,1,1,1,0,1,1,1,0,1
S115,1,1,0,1,0,0,0,0,0,0
S116,1,0,1,1,1,0,1,0,0,0
S117,0,0,0,0,0,0,0,0,0,0
S118,1,1,1,0,0,0,0,0,0,0
S119,1,1,1,0,1,0,0,0,0,0
S120,0,1,1,0,0,1,0,0,1,0
S121,1,1,1,1,1,1,1,1,1,1
S122,1,1,1,1,1,0,1,1,1,0
S123,0,0,1,0,0,0,1,0,0,0
S124,1,1,1,1,1,1,1,0,1,1
S125,1,1,1,1,1,1,1,0,0,1
S126,1,1,1,1,1,1,1,1,1,1
S127,1,1,0,1,1,1,0,1,0,0
S128,1,0,0,0,0,1,0,0,0,0
S129,1,1,0,0,0,0,0,0,1,0
S130,1,0,0,1,0,0,0,0,0,0
S131,0,1,0,0,1,0,0,0,0,0
S132,1,1,1,0,1,1,1,0,1,0
