ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08
S001,1,0,1,1,1,0,0,1
S002,0,1,1,1,0,0,1,1
S003,0,0,0,0,1,1,0,0
S004,1,0,1,0,0,0,0,0
S005,0,1,0,0,1,0,1,1
S006,0,1,1,0,0,1,1,1
S007,1,1,1,1,0,0,0,0
S008,0,1,0,0,1,0,0,0
S009,0,1,0,0,0,1,1,1
S010,1,1,0,1,1,0,0,0
S011,1,0,1,0,1,1,0,0
S012,0,1,0,1,0,0,1,1
S013,1,1,0,1,1,0,1,0
S014,0,1,0,1,1,1,1,1
S015,0,1,0,0,0,0,1,1
S016,1,1,1,1,0,1,1,0
S017,1,0,1,0,1,1,1,1
S018,1,0,0,0,0,1,1,1
S019,1,1,1,1,1,0,1,0
S020,0,1,0,0,1,1,1,0
S021,0,0,1,0,0,1,0,1
S022,1,0,1,1,1,1,0,0
S023,1,1,1,1,0,1,0,0
S024,1,0,0,0,1,1,0,1
S025,0,1,1,1,1,0,0,0
S026,1,1,1,1,0,0,1,1
S027,0,0,0,1,1,1,1,1
S028,1,1,1,1,1,0,0,0
S029,0,1,0,0,0,0,0,0
S030,0,1,0,0,1,1,1,1
S031,1,1,1,1,0,0,0,0
S032,1,1,1,1,0,1,1,1
S033,1,0,0,1,0,1,1,1
S034,1,1,0,1,1,1,1,0
S035,0,1,1,0,1,0,1,1
S036,0,1,0,0,0,0,0,0
S037,1,1,1,1,1,0,0,0
S038,1,1,1,0,0,1,1,0
S039,0,0,0,1,1,0,1,1
S040,1,1,1,1,1,0,0,0
S041,1,1,1,0,0,1,1,1
S042,1,0,1,0,0,1,1,1
S043,1,1,0,0,1,0,0,0
S044,1,0,0,0,0,0,1,0
S045,0,0,1,0,0,1,1,1
S046,1,1,1,1,1,0,1,0
S047,1,0,0,1,1,1,0,0
S048,0,1,0,0,0,1,1,1
S049,1,1,0,1,1,1,0,0
S050,0,1,1,0,1,1,1,1
S051,0,0,0,0,0,0,0,1
S052,1,0,0,0,1,0,0,0
S053,1,0,0,0,1,1,1,0
S054,1,0,0,0,1,0,1,1
S055,1,1,1,1,1,0,0,0
S056,1,0,0,1,0,0,0,1
S057,0,0,1,0,0,1,1,1
S058,1,1,1,1,0,1,0,0
S059,1,0,1,0,1,0,0,0
S060,1,0,0,1,0,1,1,1
S061,1,1,1,1,1,0,0,0
S062,0,0,1,0,1,0,0,1
S063,0,0,0,0,0,0,0,1
S064,0,1,1,1,1,0,0,0
S065,0,0,1,1,0,1,1,1
S066,0,1,0,1,1,0,0,1
S067,1,1,1,1,1,1,0,1
S068,0,0,0,1,1,1,0,1
S069,0,0,1,0,1,1,1,1
S070,1,1,1,1,1,1,0,0
S071,1,1,1,1,0,0,0,0
S072,1,0,0,0,0,0,1,0
S073,0,1,1,1,1,1,0,0
S074,0,1,1,0,1,0,0,1
S075,0,0,0,0,0,1,1,1
S076,1,1,1,1,1,0,0,0
S077,0,1,1,0,0,0,0,0
S078,0,0,0,1,1,1,0,1
S079,1,1,1,1,0,0,1,0
S080,1,1,1,0,1,0,1,1
S081,0,0,0,0,0,0,1,1
S082,1,1,1,1,1,0,0,0
S083,1,1,1,0,0,0,0,1
S084,0,0,1,0,0,1,1,1
S085,1,1,0,1,1,0,0,1
S086,1,1,0,1,0,1,1,0
S087,0,1,1,0,1,1,0,1
S088,1,0,1,0,1,0,0,0
S089,0,1,0,0,0,0,1,1
S090,0,0,1,1,0,1,1,1
S091,1,0,0,0,1,0,0,0
S092,0,1,1,1,0,1,1,1
S093,0,1,0,0,1,1,0,1
S094,1,1,1,0,0,0,0,0
S095,0,1,1,0,0,1,0,1
S096,0,0,0,0,0,1,1,1
S097,1,1,1,0,0,0,0,1
S098,0,0,0,0,0,1,1,0
S099,0,0,0,0,0,1,1,1
S100,1,1,1,1,0,0,0,0
S101,1,0,0,0,1,1,0,0
S102,1,0,0,0,1,0,1,1
S103,1,1,0,1,0,0,0,0
S104,1,0,1,1,0,0,0,1
S105,0,0,0,0,1,1,1,1
S106,1,1,1,1,1,1,1,0
S107,0,0,0,1,0,0,1,1
S108,0,1,0,0,1,1,1,1
S109,0,1,1,1,0,0,1,0
S110,1,1,0,0,0,1,0,0
S111,0,0,1,0,0,1,1,1
S112,1,0,1,1,1,0,0,1
S113,1,0,0,0,1,1,1,1
S114,0,1,1,1,0,1,0,1
S115,1,1,1,1,1,0,0,0
S116,0,0,1,1,0,1,1,1
S117,1,0,0,0,1,1,1,0
S118,1,0,1,1,1,0,0,0
S119,0,0,1,0,1,0,1,0
S120,0,0,1,1,0,0,1,1
