ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10
S001,0,1,1,0,1,1,0,0,1,0
S002,0,0,0,1,0,0,0,1,1,1
S003,0,0,1,1,0,0,1,1,1,1
S004,0,0,1,1,1,1,0,1,1,1
S005,0,0,0,0,0,0,0,0,1,1
S006,0,0,0,0,0,0,0,0,1,1
S007,0,0,1,0,1,0,1,1,0,1
S008,1,1,0,1,1,1,1,1,1,1
S009,0,0,0,0,0,0,0,1,0,1
S010,0,1,0,0,0,0,1,1,1,0
S011,0,0,0,1,1,1,1,1,1,1
S012,0,1,0,0,1,1,1,1,1,1
S013,0,0,0,1,1,0,0,0,0,0
S014,0,1,0,1,1,1,1,0,0,0
S015,1,0,1,1,1,0,1,1,1,1
S016,1,0,1,1,1,0,1,1,1,1
S017,0,1,0,0,0,0,1,0,0,0
S018,0,0,0,0,0,0,1,1,1,1
S019,0,0,1,0,0,1,1,1,1,0
S020,0,1,1,1,0,1,1,0,1,1
S021,0,0,0,0,0,1,0,0,0,0
S022,0,1,0,0,0,0,1,0,1,1
S023,0,1,0,0,0,1,1,1,1,1
S024,0,0,0,1,1,1,1,1,1,1
S025,0,0,0,0,0,1,0,0,0,0
S026,0,0,1,0,0,1,0,1,1,0
S027,1,1,0,0,1,1,1,0,1,1
S028,1,1,0,1,1,0,1,1,0,1
S029,0,0,0,1,0,0,0,0,1,1
S030,1,1,1,0,1,1,1,0,1,0
S031,0,0,0,0,0,1,0,1,0,1
S032,0,0,0,0,1,1,1,1,1,1
S033,0,0,0,0,0,0,1,0,1,0
S034,1,0,0,0,1,1,0,0,1,1
S035,0,0,0,0,1,1,0,1,1,1
S036,1,0,1,0,1,0,1,1,1,1
S037,0,0,1,0,0,0,0,1,1,1
S038,0,1,0,0,0,0,1,0,0,1
S039,1,0,1,1,1,1,1,1,1,1
S040,0,1,1,1,1,1,1,1,0,1
S041,0,0,0,0,0,0,0,1,0,1
S042,0,0,0,0,0,1,0,0,0,1
S043,1,0,0,0,0,1,0,1,1,1
S044,0,1,0,0,1,1,0,1,0,1
S045,0,0,0,0,0,0,0,0,0,0
S046,0,1,1,1,0,0,0,1,1,0
S047,0,0,0,0,1,1,1,1,0,1
S048,1,0,1,1,1,0,1,1,1,1
S049,0,0,0,0,1,0,1,1,1,1
S050,0,0,0,0,1,0,0,0,1,1
S051,0,1,1,0,0,1,1,1,0,1
S052,0,1,0,1,1,1,1,1,1,1
S053,0,0,0,0,0,0,0,1,0,0
S054,0,1,0,0,0,0,1,1,1,0
S055,0,0,0,0,0,1,1,1,1,1
S056,1,1,0,1,0,1,0,1,1,1
