ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10,Item11,Item12,Item13,Item14,Item15
S001,1,1,0,1,-99,0,1,0,0,1,0,0,1,0,0
S002,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
S003,0,0,1,0,0,1,0,0,1,0,0,-99,0,0,1
S004,1,0,0,0,0,0,1,0,0,1,-99,0,1,0,0
S005,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
S006,0,0,1,0,0,1,0,0,-99,0,0,1,0,0,1
S007,1,0,1,1,0,0,1,0,0,1,1,0,-99,1,0
S008,0,1,0,0,1,-99,0,1,0,0,1,1,0,1,1
S009,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1
S010,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1
S011,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0
S012,0,-99,-99,0,0,1,1,0,1,0,0,1,0,-99,1
S013,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
S014,0,1,0,0,1,-99,0,0,1,0,1,0,0,1,0
S015,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1
S016,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
S017,0,1,0,0,1,0,1,1,0,0,1,-99,1,1,-99
S018,0,-99,1,0,1,1,0,0,1,0,0,1,0,0,1
S019,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
S020,1,1,0,0,-99,0,0,1,0,1,1,1,1,1,0
S021,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1
S022,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0
S023,0,1,0,0,1,0,1,1,0,0,1,-99,0,1,1
S024,0,0,1,1,1,1,1,1,1,1,-99,1,0,1,1
S025,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
S026,0,1,1,-99,1,0,0,1,0,0,0,0,1,1,1
S027,0,0,1,0,0,0,0,1,1,-99,0,1,1,0,1
S028,1,0,0,1,0,0,1,0,0,-99,0,1,1,-99,0
S029,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
S030,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1
S031,1,0,0,1,0,0,1,0,0,-99,1,0,1,0,1
S032,0,1,0,0,0,1,0,1,0,0,1,0,0,-99,0
S033,0,1,1,0,0,1,0,0,1,1,1,-99,0,0,1
S034,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
S035,0,0,0,0,1,0,0,1,0,0,1,-99,0,1,1
S036,0,0,1,0,0,1,0,1,-99,1,1,1,1,1,1
S037,0,0,-99,1,0,0,-99,0,0,1,0,0,-99,0,0
S038,0,1,0,0,1,0,-99,1,0,0,1,0,0,1,0
S039,0,0,0,0,0,1,-99,0,1,0,0,1,0,0,1
S040,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0
S041,0,1,0,0,1,0,0,1,0,0,1,-99,1,1,1
S042,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
S043,1,0,0,1,-99,1,1,0,0,1,0,0,1,0,0
S044,0,-99,0,0,1,0,0,1,0,0,1,1,-99,1,0
S045,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0
S046,1,1,0,1,-99,0,1,0,-99,1,0,1,1,0,0
S047,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0
S048,0,0,-99,0,0,1,0,1,1,1,0,1,0,-99,1
S049,-99,1,0,0,1,1,1,0,0,0,0,0,1,0,0
S050,-99,1,0,-99,1,0,0,1,0,0,1,0,0,1,1
S051,0,-99,1,1,0,0,-99,0,1,0,0,1,0,-99,1
S052,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1
S053,0,-99,1,0,1,0,0,-99,1,0,1,0,0,1,0
S054,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1
S055,-99,0,0,1,0,0,1,0,0,1,0,0,1,0,0
S056,0,1,0,-99,1,0,0,-99,1,0,1,-99,1,1,1
S057,0,0,1,0,0,1,0,-99,1,0,0,1,-99,0,1
S058,0,0,0,1,0,0,1,-99,0,1,0,0,1,0,0
S059,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
S060,0,0,0,0,0,1,1,-99,-99,0,0,1,0,-99,1
S061,1,0,-99,1,0,0,1,0,0,1,0,0,1,0,1
S062,0,1,0,0,1,-99,0,1,1,0,1,0,1,0,1
S063,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1
S064,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
S065,0,1,-99,0,1,0,0,1,0,0,1,0,0,1,1
S066,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1
S067,1,0,0,-99,1,0,1,1,0,0,0,0,1,1,1
S068,-99,1,0,0,1,0,0,1,0,0,1,0,0,1,0
S069,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
S070,1,0,0,1,0,0,1,0,0,-99,0,0,1,0,1
S071,0,1,1,-99,1,0,0,1,0,0,1,0,-99,1,0
S072,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1
S073,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-99
S074,0,1,1,0,1,1,1,1,0,1,-99,1,0,1,0
S075,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
S076,0,1,0,1,0,0,1,0,0,1,1,1,1,1,-99
S077,0,0,0,1,1,-99,1,1,-99,0,1,0,-99,1,-99
S078,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-99
