"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student1",32,"","","","","","","","","","","","","","","",36,56
"Student2","","","","","","","","","","","","","","","","",47,54
"Student3",74,"","","","","","","","","","","","","","","",48,48
"Student4",108,"","","","","","","","","","","","","","","",28,44
"Student5",85,"","","","","","","","","","","","","","","",26,43
"Student6","","","","","","","","","","","","","","","","",35,49
"Student7",44,"","",16,49,"","","","","","","","","","","",36,45
"Student8",75,"","",63,58,"","","","","","","","","","","",44,46
"Student9","","","","","","","","","","","","","","","","",72,61
"Student10",107,"","","","","","","","","","","","","","","",51,59
"Student11",104,"","",27,41,"","","","","","","","","","","",58,44
"Student12",84,"","","",59,"",35,"","","","","","","","","",46,29
"Student13",107,"","",22,32,"","","","","","","","","","","",53,35
"Student14",72,"","","","","","","","","","","","","","","",46,54
"Student15","","","","","","","","","","","","","","","","",21,53
"Student16",40,"","",36,35,"","","","","","","","","","","",41,39
"Student17",33,"","","","","","","","","","","","","","","",41,40
"Student18","","","","","","","","","","","","","","","","",47,34
"Student19",100,"","","","","","","","","","","","","","","",29,42
"Student20",132,"","","","","","","","","","","","","","","",54,34
"Student21",146,"","",48,78,"","","","","","","","","","","",66,59
"Student22","","","","","","","","","","","","","","","","",54,58
"Student23",77,"","","","","","","","","","","","","","","",49,45
"Student24",72,"","","","","","","","","","","","","","","",57,43
"Student25",82,"","","","","","","","","","","","","","","",47,18
"Student26",71,"","","","","","","","","","","","","","","",30,34
"Student27",111,"","","","","","","","","","","","","","","",36,31
"Student28",52,"","","","","","","","","","","","","","","",44,30
"Student29",113,"","","","","","","","","","","","","","","",49,37
"Student30","","","","","","","","","","","","","","","","",31,32
"Student31",70,"","","","","","","","","","","","","","","",40,39
"Student32",38,"","","","","","","","","","","","","","","",26,47
"Student33","","","","","","","","","","","","","","","","",54,42
"Student34",81,"","","","","","","","","","","","","","","",52,44
"Student35",62,"","","","","","","","","","","","","","","",57,48
"Student36",62,"","","","","","","","","","","","","","","",57,56
"Student37",63,"","","","","","","","","","","","","","","",50,34
"Student38","","","","","","","","","","","","","","","","",35,37
"Student39",74,"","","","","","","","","","","","","","","",17,23
"Student40",79,"","",38,"","","","","","","","","","","","",49,33
"Student41",71,"","","","","","","","","","","","","","","",18,60
"Student42",86,"","","","","","","","","","","","","","","",19,29
"Student43",89,"","","","","","","","","","","","","","","",40,48
"Student44",75,"","",56,50,"","","","","","","","","","","",71,45
"Student45",37,"","","","","","","","","","","","","","","",42,39
"Student46","","","","","","","","","","","","","","","","",33,38
"Student47",97,"","",26,24,"","","","","","","","","","","",72,66
"Student48",115,"","",41,72,"","","","","","","","","","","",45,35
"Student49","","","","","","","","","","","","","","","","",49,41
"Student50",65,"","","","","","","","","","","","","","","",36,31
"Student51",55,"","","","","","","","","","","","","","","",28,37
"Student52",156,"","",56,88,"","","","","","","","","","","",67,75
"Student53",57,"","","","","","","","","","","","","","","",17,53
"Student54",58,"","","","","","","","","","","","","","","",19,27
"Student55",77,"","","","","","","","","","","","","","","",43,43
"Student56",90,"","","","","","","","","","","","","","","",28,40
"Student57",71,"","","","","","","","","","","","","","","",39,27
"Student58",62,"","","","","","","","","","","","","","","",48,46
"Student59",61,"","","","","","","","","","","","","","","",17,24
"Student60",57,"","","","","","","","","","","","","","","",20,41
"Student61",70,"","","","","","","","","","","","","","","",57,49
"Student62",69,"","","","","","","","","","","","","","","",24,15
"Student63",51,"","","","","","","","","","","","","","","",34,34
"Student64",54,"","","","","","","","","","","","","","","",21,42
"Student65",69,"","","","","","","","","","","","","","","",23,38
"Student66",81,"","","","","","","","","","","","","","","",40,46
"Student67",86,"","","","","","","","","","","","","","","",48,43
"Student68",68,"","","","","","","","","","","","","","","",29,29
"Student69",59,"","","","","","","","","","","","","","","",25,34
"Student70",75,"","","","","","","","","","","","","","","","",""
"Student71",62,"","","","","","","","","","","","","","","",43,46
"Student72",101,"","","","","","","","","","","","","","","",57,46
"Student73",111,"","","","","","","","","","","","","","","",42,52
"Student74",45,"","","","","","","","","","","","","","","",11,34
"Student75",73,"","","","","","","","","","","","","","","",66,""
"Student76",63,"","","","","","","","","","","","","","","",49,39
"Student77",139,"","",59,82,"","","","","","","","","","","",84,82
"Student78",135,"","",73,82,"","","","","","","","","","","",69,93
"Student79",76,"","",26,24,"","","","","","","","","","","",45,54
"Student80",134,"",39,"",64,"","","","","","","","","","","",66,51
"Student81",65,41,"","","","","","","","","","","","","","",30,41
"Student82",79,"",33,"",45,"","","","","","","","","","","",35,32
"Student83",74,"","",20,40,"","","","","","","","","","","",41,48
"Student84",133,"",57,"",81,"","","","","","","","","","","",71,67
"Student85",82,"","","","","","","","","","","","","","","",31,41
"Student86",154,"",41,"",69,"","","","","","","","","","","",66,72
"Student87",127,"",37,"",44,"","","","","","","","","","","",64,64
"Student88",112,"","","","","",47,"","","","","","","","","",57,71
"Student89",71,"","","",57,"",47,"","","","","","","","","",49,54
"Student90",144,"",67,"",68,"","","","","","","","","","","",75,67
"Student91",93,"","","",66,66,"","","","","","","","","","",61,50
"Student92",68,"","",62,54,"","","","","","","","","","","",63,51
"Student93",59,"","","",34,"",39,"","","","","","","","","",39,45
"Student94",126,"",45,"",46,"","","","","","","","","","","",56,49
"Student95",148,"",83,"",85,"","","","","","","","","","","",64,53
"Student96",150,"",57,"",50,"","","","","","","","","","","",79,69
"Student97",77,"","",33,51,"","","","","","","","","","","",56,54
"Student98",106,"",32,"",58,"","","","","","","","","","","",80,75
"Student99",119,"","",61,70,"","","","","","","","","","","",80,68
"Student100",93,"","",54,60,"","","","","","","","","","","",72,74
